Id,probability
11887,0.026687389239668846
11888,0.007698808331042528
11889,0.008632980287075043
11890,0.007515011355280876
11891,0.015335035510361195
11892,0.049101460725069046
11893,0.003266980405896902
11894,0.07255934923887253
11895,0.02440994419157505
11896,0.04216991364955902
11897,0.030828654766082764
11898,0.0036599524319171906
11899,0.034210216253995895
11900,0.16150715947151184
11901,0.004729132167994976
11902,0.004836228210479021
11903,0.057583071291446686
11904,0.0031313225626945496
11905,0.06759042292833328
11906,0.03324903920292854
11907,0.2812468111515045
11908,0.0506511926651001
11909,0.16184331476688385
11910,0.031047698110342026
11911,0.010370182804763317
11912,0.0032004655804485083
11913,0.0039158351719379425
11914,0.16919848322868347
11915,0.004997181706130505
11916,0.004717252217233181
11917,0.014106848277151585
11918,0.016880717128515244
11919,0.02256096713244915
11920,0.00577561417594552
11921,0.020620593801140785
11922,0.012004618532955647
11923,0.008402696810662746
11924,0.011226693168282509
11925,0.14455316960811615
11926,0.05010194703936577
11927,0.09464799612760544
11928,0.0058027105405926704
11929,0.012958670035004616
11930,0.004658339079469442
11931,0.10357116162776947
11932,0.0032236194238066673
11933,0.025624006986618042
11934,0.057382091879844666
11935,0.016528146341443062
11936,0.015415915288031101
11937,0.04196986183524132
11938,0.003803444327786565
11939,0.008601032197475433
11940,0.026355106383562088
11941,0.062908835709095
11942,0.17593427002429962
11943,0.3344113826751709
11944,0.15535444021224976
11945,0.014975455589592457
11946,0.020079156383872032
11947,0.0033426322042942047
11948,0.007185881491750479
11949,0.2712816596031189
11950,0.008494792506098747
11951,0.004363461397588253
11952,0.07123226672410965
11953,0.5156892538070679
11954,0.004952518735080957
11955,0.013217832893133163
11956,0.01871315948665142
11957,0.06603767722845078
11958,0.016485437750816345
11959,0.03635958582162857
11960,0.033602334558963776
11961,0.0031773655209690332
11962,0.02127278409898281
11963,0.015689682215452194
11964,0.016882410272955894
11965,0.06004452332854271
11966,0.005163269117474556
11967,0.01466534286737442
11968,0.024866223335266113
11969,0.057234056293964386
11970,0.012549156323075294
11971,0.04701828211545944
11972,0.007648439612239599
11973,0.003980250563472509
11974,0.004678231198340654
11975,0.04423689469695091
11976,0.027723871171474457
11977,0.006562759634107351
11978,0.05933097377419472
11979,0.023706521838903427
11980,0.005937113892287016
11981,0.050398170948028564
11982,0.004804916214197874
11983,0.015638355165719986
11984,0.01409375574439764
11985,0.018966419622302055
11986,0.053511448204517365
11987,0.0611310638487339
11988,0.046313315629959106
11989,0.016957156360149384
11990,0.04971735551953316
11991,0.0035400064662098885
11992,0.01694333180785179
11993,0.003528082277625799
11994,0.024257546290755272
11995,0.0038711833767592907
11996,0.013853917829692364
11997,0.019925683736801147
11998,0.027408597990870476
11999,0.007956400513648987
12000,0.1412866860628128
12001,0.009205267764627934
12002,0.04583347216248512
12003,0.3340366780757904
12004,0.0067770457826554775
12005,0.005732798017561436
12006,0.015994109213352203
12007,0.003147153416648507
12008,0.055434051901102066
12009,0.03528214991092682
12010,0.013791777193546295
12011,0.06362573057413101
12012,0.019510649144649506
12013,0.04774678871035576
12014,0.0032115119975060225
12015,0.005412321072071791
12016,0.03707962483167648
12017,0.016616979613900185
12018,0.006394374184310436
12019,0.005319408606737852
12020,0.056536320596933365
12021,0.003438594052568078
12022,0.04858315736055374
12023,0.027466850355267525
12024,0.13023877143859863
12025,0.005306000355631113
12026,0.3510398268699646
12027,0.00934414193034172
12028,0.013263130560517311
12029,0.09236239641904831
12030,0.03203708305954933
12031,0.04070022329688072
12032,0.037757255136966705
12033,0.030293431133031845
12034,0.08013594150543213
12035,0.01048354897648096
12036,0.03967450559139252
12037,0.004821677226573229
12038,0.012530687265098095
12039,0.011711787432432175
12040,0.024817313998937607
12041,0.2554223835468292
12042,0.007434703875333071
12043,0.00954917911440134
12044,0.02160910703241825
12045,0.00665091909468174
12046,0.005486776120960712
12047,0.14847177267074585
12048,0.014222165569663048
12049,0.0076863570138812065
12050,0.014775997959077358
12051,0.01638052985072136
12052,0.10707930475473404
12053,0.011651945300400257
12054,0.006046249531209469
12055,0.06741968542337418
12056,0.004010491538792849
12057,0.005132813006639481
12058,0.010139974765479565
12059,0.4529537856578827
12060,0.022865787148475647
12061,0.04144663363695145
12062,0.05590073764324188
12063,0.27147403359413147
12064,0.003147980896756053
12065,0.026487695053219795
12066,0.005575812421739101
12067,0.0112297423183918
12068,0.029680950567126274
12069,0.10209981352090836
12070,0.0038018401246517897
12071,0.07267032563686371
12072,0.004307921044528484
12073,0.0224283616989851
12074,0.007219323422759771
12075,0.386432409286499
12076,0.019523436203598976
12077,0.009144806303083897
12078,0.015301740728318691
12079,0.09918519109487534
12080,0.013624315150082111
12081,0.009109030477702618
12082,0.004491004161536694
12083,0.017155557870864868
12084,0.08635537326335907
12085,0.012926094233989716
12086,0.03637547791004181
12087,0.013436824083328247
12088,0.01471751183271408
12089,0.0710490345954895
12090,0.2291281819343567
12091,0.24650034308433533
12092,0.0068641421385109425
12093,0.023808753117918968
12094,0.06456557661294937
12095,0.01949380151927471
12096,0.04350978881120682
12097,0.15088441967964172
12098,0.015899593010544777
12099,0.02189376763999462
12100,0.007236246485263109
12101,0.005161828827112913
12102,0.024564305320382118
12103,0.05521335452795029
12104,0.0202610082924366
12105,0.0037499568425118923
12106,0.06934434920549393
12107,0.006478078663349152
12108,0.27780404686927795
12109,0.009121192619204521
12110,0.025287970900535583
12111,0.005156004335731268
12112,0.023869439959526062
12113,0.506059467792511
12114,0.11076122522354126
12115,0.033231716603040695
12116,0.025729350745677948
12117,0.005404151976108551
12118,0.02097397670149803
12119,0.473358690738678
12120,0.018803248181939125
12121,0.037108294665813446
12122,0.006564544513821602
12123,0.0032185916788876057
12124,0.0044989753514528275
12125,0.0035122158005833626
12126,0.004854539409279823
12127,0.004094881936907768
12128,0.024519728496670723
12129,0.1463925689458847
12130,0.01574627123773098
12131,0.0038417172618210316
12132,0.008413681760430336
12133,0.15465520322322845
12134,0.01488181296736002
12135,0.014999698847532272
12136,0.021870069205760956
12137,0.08529744297266006
12138,0.014070809818804264
12139,0.03125296160578728
12140,0.10811759531497955
12141,0.11777420341968536
12142,0.03346073627471924
12143,0.01425132155418396
12144,0.007488550618290901
12145,0.008084260858595371
12146,0.007555446121841669
12147,0.02899162657558918
12148,0.008128863759338856
12149,0.032169587910175323
12150,0.005827656947076321
12151,0.023397233337163925
12152,0.07682262361049652
12153,0.05627020448446274
12154,0.03427287936210632
12155,0.006543674506247044
12156,0.018149644136428833
12157,0.023338565602898598
12158,0.13330811262130737
12159,0.42216938734054565
12160,0.012068978510797024
12161,0.007396881468594074
12162,0.0037494616117328405
12163,0.01295451819896698
12164,0.09014386683702469
12165,0.02466491237282753
12166,0.015002292580902576
12167,0.3305347263813019
12168,0.0482199601829052
12169,0.006823673378676176
12170,0.0072793434374034405
12171,0.026523783802986145
12172,0.003195531666278839
12173,0.003828357206657529
12174,0.005239537451416254
12175,0.010064860805869102
12176,0.00870467908680439
12177,0.17258429527282715
12178,0.14461079239845276
12179,0.023122312501072884
12180,0.017616475000977516
12181,0.02041635848581791
12182,0.036234255880117416
12183,0.09399554133415222
12184,0.030931496992707253
12185,0.012764744460582733
12186,0.005928227677941322
12187,0.010539965704083443
12188,0.36723795533180237
12189,0.007306104060262442
12190,0.015544429421424866
12191,0.0062959883362054825
12192,0.016613170504570007
12193,0.013414458371698856
12194,0.03162859380245209
12195,0.020428137853741646
12196,0.1583070456981659
12197,0.422436386346817
12198,0.0038749990053474903
12199,0.015601536259055138
12200,0.00823885202407837
12201,0.060246437788009644
12202,0.03484473004937172
12203,0.4183182120323181
12204,0.04028681665658951
12205,0.003957946319133043
12206,0.02805817313492298
12207,0.21142736077308655
12208,0.005440663546323776
12209,0.015640219673514366
12210,0.005736718885600567
12211,0.030725395306944847
12212,0.005935805384069681
12213,0.05093121901154518
12214,0.17238490283489227
12215,0.014076109044253826
12216,0.0032756810542196035
12217,0.0127756018191576
12218,0.003979893401265144
12219,0.3787544071674347
12220,0.01180468499660492
12221,0.012657164596021175
12222,0.06370872259140015
12223,0.00938449241220951
12224,0.3740159273147583
12225,0.022829841822385788
12226,0.02874368242919445
12227,0.010555303655564785
12228,0.04178188741207123
12229,0.0271623432636261
12230,0.061815276741981506
12231,0.02099563181400299
12232,0.004886812996119261
12233,0.0349917858839035
12234,0.013319061137735844
12235,0.010431994684040546
12236,0.2003697156906128
12237,0.14876402914524078
12238,0.12990596890449524
12239,0.24599388241767883
12240,0.011856729164719582
12241,0.026513485237956047
12242,0.27038711309432983
12243,0.004497939720749855
12244,0.02858581393957138
12245,0.1604701578617096
12246,0.03696479648351669
12247,0.007339073810726404
12248,0.21192626655101776
12249,0.048222631216049194
12250,0.008821905590593815
12251,0.006605647969990969
12252,0.0793861523270607
12253,0.022277915850281715
12254,0.05616522580385208
12255,0.04539216309785843
12256,0.018581101670861244
12257,0.028299786150455475
12258,0.008507666178047657
12259,0.0036503286100924015
12260,0.03933272883296013
12261,0.0038448190316557884
12262,0.01633930765092373
12263,0.17143003642559052
12264,0.008597219362854958
12265,0.008229268714785576
12266,0.08325269818305969
12267,0.0054353452287614346
12268,0.05918803811073303
12269,0.027705302461981773
12270,0.07451856136322021
12271,0.0405077189207077
12272,0.017981957644224167
12273,0.054559752345085144
12274,0.1676679402589798
12275,0.0061560082249343395
12276,0.06184989959001541
12277,0.030084937810897827
12278,0.0044595240615308285
12279,0.0069470214657485485
12280,0.037628740072250366
12281,0.010470760986208916
12282,0.03925329074263573
12283,0.12808138132095337
12284,0.018820788711309433
12285,0.0035010590218007565
12286,0.011876489035785198
12287,0.009763048961758614
12288,0.4407978653907776
12289,0.014617661945521832
12290,0.029895467683672905
12291,0.00970072764903307
12292,0.037807777523994446
12293,0.09132259339094162
12294,0.011883469298481941
12295,0.019057022407650948
12296,0.0059662386775016785
12297,0.019995665177702904
12298,0.00742988521233201
12299,0.12927301228046417
12300,0.00702127069234848
12301,0.018978232517838478
12302,0.007275823038071394
12303,0.3163343369960785
12304,0.028932757675647736
12305,0.0185098797082901
12306,0.01328002754598856
12307,0.013903424143791199
12308,0.012245732359588146
12309,0.20960251986980438
12310,0.013440901413559914
12311,0.004333462566137314
12312,0.03826494514942169
12313,0.033336278051137924
12314,0.01913287304341793
12315,0.010477264411747456
12316,0.018753694370388985
12317,0.1365390568971634
12318,0.009531687013804913
12319,0.0451459065079689
12320,0.006061767227947712
12321,0.03393082693219185
12322,0.0071090455166995525
12323,0.05139040946960449
12324,0.0066952514462172985
12325,0.023755980655550957
12326,0.026129724457859993
12327,0.0036996910348534584
12328,0.11006314307451248
12329,0.013298103585839272
12330,0.011252033524215221
12331,0.0043279314413666725
12332,0.017933284863829613
12333,0.0032009142450988293
12334,0.03230271115899086
12335,0.009096729569137096
12336,0.009112879633903503
12337,0.03998499736189842
12338,0.05689094960689545
12339,0.005645585712045431
12340,0.01332041434943676
12341,0.012402419932186604
12342,0.053902167826890945
12343,0.574500322341919
12344,0.007661374285817146
12345,0.0033518760465085506
12346,0.04039817303419113
12347,0.010621924884617329
12348,0.004608117509633303
12349,0.07968201488256454
12350,0.02347157895565033
12351,0.03598964214324951
12352,0.015282963402569294
12353,0.011609452776610851
12354,0.19727922976016998
12355,0.00429516239091754
12356,0.1076652929186821
12357,0.1560862511396408
12358,0.012430591508746147
12359,0.006380163133144379
12360,0.24119623005390167
12361,0.00776976952329278
